Time (sec),Temp (C),Pressure (MPa),Mean,StDev
5.0,0.0,70.0,0.984510479,3.6845211101999182
5.0,0.16877551020408177,70.0,0.984510479,3.7514073758364934
5.0,0.33755102040816354,70.0,0.984510479,3.874663165293268
5.0,0.5063265306122444,70.0,0.984510479,4.037245919089188
5.0,0.6751020408163262,70.0,0.984510479,4.166481893531863
5.0,0.843877551020408,70.0,0.984510479,4.2328442853045
5.0,1.0126530612244897,70.0,0.984510479,4.29150798713151
5.0,1.1814285714285715,70.0,0.984510479,4.336846802214734
5.0,1.3502040816326533,70.0,0.984510479,4.3651821979717935
5.0,1.518979591836735,70.0,0.984510479,4.377784261541009
5.0,1.6877551020408168,70.0,0.984510479,4.367623300136774
5.0,1.8565306122448977,70.0,0.984510479,4.3445037722624145
5.0,2.0253061224489795,70.0,0.984510479,4.311132709174422
5.0,2.194081632653061,70.0,0.984510479,4.272274687120619
5.0,2.362857142857143,70.0,0.984510479,4.233131939963878
5.0,2.5316326530612243,70.0,0.984510479,4.198117038946456
5.0,2.700408163265306,70.0,0.984510479,4.170090367277059
5.0,2.869183673469388,70.0,0.984510479,4.149816267378118
5.0,3.0379591836734696,70.0,0.984510479,4.135613414602265
5.0,3.206734693877551,70.0,0.984510479,4.104269001971454
5.0,3.3755102040816327,70.0,0.984510479,4.065234991716271
5.0,3.544285714285714,70.0,0.984510479,4.001626720519127
5.0,3.713061224489796,70.0,0.984510479,3.8966023771424387
5.0,3.8818367346938776,70.0,0.984510479,3.7359167023856514
5.0,4.050612244897959,70.0,0.984510479,3.510571689371325
5.0,4.219387755102041,70.0,0.984510479,3.247435013479594
5.0,4.388163265306122,70.0,0.984510479,2.923874772420247
5.0,4.556938775510204,70.0,0.984510479,2.417298373120161
5.0,4.725714285714286,70.0,0.984510479,2.1061776721090664
5.0,4.894489795918367,70.0,0.984510479,2.0486137875313086
5.0,5.063265306122449,70.0,0.984510479,1.9782566230750234
5.0,5.23204081632653,70.0,0.984510479,1.952533070623964
5.0,5.400816326530612,70.0,0.984510479,2.015942604860064
5.0,5.569591836734694,70.0,0.984510479,2.0970995560148524
5.0,5.738367346938776,70.0,0.984510479,2.741175904010132
5.0,5.9071428571428575,70.0,0.984510479,3.629611100061818
