0,1,2,3
5.000000000000001,0.0,70.0,0.4018061160657555
5.000000000000001,0.16877551020408177,70.0,0.4020140819447299
5.000000000000001,0.33755102040816354,70.0,0.4023106554722667
5.000000000000001,0.5063265306122453,70.0,0.40270442894437836
5.000000000000001,0.6751020408163262,70.0,0.4032042702547281
5.000000000000001,0.843877551020408,70.0,0.40381931963123807
5.000000000000001,1.0126530612244897,70.0,0.4045589854552299
5.000000000000001,1.1814285714285715,70.0,0.4054329389875312
5.000000000000001,1.3502040816326533,70.0,0.4064511077908117
5.000000000000001,1.5189795918367346,70.0,0.4076236675988895
5.000000000000001,1.6877551020408164,70.0,0.4089610323421738
5.000000000000001,1.8565306122448977,70.0,0.4104738419945539
5.000000000000001,2.0253061224489795,70.0,0.4121729478616322
5.000000000000001,2.1940816326530617,70.0,0.4140693948846241
5.000000000000001,2.362857142857143,70.0,0.41617440049005267
5.000000000000001,2.5316326530612243,70.0,0.4184993294747805
5.000000000000001,2.700408163265306,70.0,0.4210556643814445
5.000000000000001,2.869183673469388,70.0,0.4238549707943289
5.000000000000001,3.037959183673469,70.0,0.4269088569736948
5.000000000000001,3.206734693877551,70.0,0.4302289272519271
5.000000000000001,3.3755102040816327,70.0,0.4338267286420525
5.000000000000001,3.544285714285714,70.0,0.4377136901630967
5.000000000000001,3.7130612244897963,70.0,0.4419010544719837
5.000000000000001,3.8818367346938776,70.0,0.4463998015124406
5.000000000000001,4.050612244897959,70.0,0.45122056405082334
5.000000000000001,4.219387755102041,70.0,0.45637353516853846
5.000000000000001,4.388163265306122,70.0,0.4618683680202946
5.000000000000001,4.556938775510204,70.0,0.46771406844359315
5.000000000000001,4.725714285714286,70.0,0.47391888131156207
5.000000000000001,4.894489795918367,70.0,0.4804901718489726
5.000000000000001,5.063265306122449,70.0,0.4874343034679427
5.000000000000001,5.23204081632653,70.0,0.49475651401058107
5.000000000000001,5.400816326530612,70.0,0.5024607925945379
5.000000000000001,5.569591836734694,70.0,0.5105497595273556
5.000000000000001,5.738367346938776,70.0,0.5190245519706546
5.000000000000001,5.9071428571428575,70.0,0.527884718181382
5.000000000000001,6.075918367346938,70.0,0.537128123222589
5.000000000000001,6.24469387755102,70.0,0.5467508690117613
5.000000000000001,6.413469387755102,70.0,0.5567472314545133
5.000000000000001,6.582244897959184,70.0,0.5671096171925172
5.000000000000001,6.751020408163265,70.0,0.577828542176803
5.000000000000001,6.919795918367347,70.0,0.5888926338641727
5.000000000000001,7.088571428571428,70.0,0.6002886583321775
5.000000000000001,7.25734693877551,70.0,0.6120015730281448
5.000000000000001,7.426122448979592,70.0,0.6240146052264809
5.000000000000001,7.594897959183673,70.0,0.6363093555878955
5.000000000000001,7.763673469387755,70.0,0.6488659255215358
5.000000000000001,7.932448979591837,70.0,0.6616630663779313
5.000000000000001,8.101224489795918,70.0,0.6746783478808415
5.000000000000001,8.27,70.0,0.6878883426724581
5.000000000000001,0.0,71.63265306122449,0.39203777534173134
5.000000000000001,0.16877551020408177,71.63265306122449,0.3919342528769703
5.000000000000001,0.33755102040816354,71.63265306122449,0.3919201906756417
5.000000000000001,0.5063265306122453,71.63265306122449,0.3920047116943001
5.000000000000001,0.6751020408163262,71.63265306122449,0.3921972379352359
5.000000000000001,0.843877551020408,71.63265306122449,0.3925074883601272
5.000000000000001,1.0126530612244897,71.63265306122449,0.3929454760630603
5.000000000000001,1.1814285714285715,71.63265306122449,0.3935215045284964
5.000000000000001,1.3502040816326533,71.63265306122449,0.39424616275921226
5.000000000000001,1.5189795918367346,71.63265306122449,0.3951303190143775
5.000000000000001,1.6877551020408164,71.63265306122449,0.39618511284914537
5.000000000000001,1.8565306122448977,71.63265306122449,0.39742194509511836
5.000000000000001,2.0253061224489795,71.63265306122449,0.3988524653667097
5.000000000000001,2.1940816326530617,71.63265306122449,0.40048855662314947
5.000000000000001,2.362857142857143,71.63265306122449,0.402342316261446
5.000000000000001,2.5316326530612243,71.63265306122449,0.40442603316430975
5.000000000000001,2.700408163265306,71.63265306122449,0.4067521600816757
5.000000000000001,2.869183673469388,71.63265306122449,0.40933328068843017
5.000000000000001,3.037959183673469,71.63265306122449,0.41218207063819573
5.000000000000001,3.206734693877551,71.63265306122449,0.41531125192798596
5.000000000000001,3.3755102040816327,71.63265306122449,0.4187335399060108
5.000000000000001,3.544285714285714,71.63265306122449,0.4224615822999485
5.000000000000001,3.7130612244897963,71.63265306122449,0.4265078897204832
5.000000000000001,3.8818367346938776,71.63265306122449,0.4308847572093334
5.000000000000001,4.050612244897959,71.63265306122449,0.43560417655597317
5.000000000000001,4.219387755102041,71.63265306122449,0.44067773930497456
5.000000000000001,4.388163265306122,71.63265306122449,0.44611653061667156
5.000000000000001,4.556938775510204,71.63265306122449,0.4519310144256162
5.000000000000001,4.725714285714286,71.63265306122449,0.4581309106592889
5.000000000000001,4.894489795918367,71.63265306122449,0.46472506562590216
5.000000000000001,5.063265306122449,71.63265306122449,0.4717213170444229
5.000000000000001,5.23204081632653,71.63265306122449,0.47912635555883637
5.000000000000001,5.400816326530612,71.63265306122449,0.4869455849370714
5.000000000000001,5.569591836734694,71.63265306122449,0.4951829834864819
5.000000000000001,5.738367346938776,71.63265306122449,0.5038409695054098
5.000000000000001,5.9071428571428575,71.63265306122449,0.5129202738180093
5.000000000000001,6.075918367346938,71.63265306122449,0.5224198225916928
5.000000000000001,6.24469387755102,71.63265306122449,0.5323366337002132
5.000000000000001,6.413469387755102,71.63265306122449,0.5426657298591606
5.000000000000001,6.582244897959184,71.63265306122449,0.5534000716162684
5.000000000000001,6.751020408163265,71.63265306122449,0.5645305130211273
5.000000000000001,6.919795918367347,71.63265306122449,0.5760457824263888
5.000000000000001,7.088571428571428,71.63265306122449,0.5879324903886015
5.000000000000001,7.25734693877551,71.63265306122449,0.6001751660502812
5.000000000000001,7.426122448979592,71.63265306122449,0.6127563227107701
5.000000000000001,7.594897959183673,71.63265306122449,0.62565655255358
5.000000000000001,7.763673469387755,71.63265306122449,0.6388546497202081
5.000000000000001,7.932448979591837,71.63265306122449,0.6523277601381782
5.000000000000001,8.101224489795918,71.63265306122449,0.6660515557607136
5.000000000000001,8.27,71.63265306122449,0.6800004301938891
5.000000000000001,0.0,73.26530612244898,0.38528759933877427
5.000000000000001,0.16877551020408177,73.26530612244898,0.3849109456973795
5.000000000000001,0.33755102040816354,73.26530612244898,0.38462275653856637
5.000000000000001,0.5063265306122453,73.26530612244898,0.38443257060940356
5.000000000000001,0.6751020408163262,73.26530612244898,0.38435025051127936
5.000000000000001,0.843877551020408,73.26530612244898,0.3843859825559949
5.000000000000001,1.0126530612244897,73.26530612244898,0.38455027617567705
5.000000000000001,1.1814285714285715,73.26530612244898,0.3848539627240615
5.000000000000001,1.3502040816326533,73.26530612244898,0.38530819345872547
5.000000000000001,1.5189795918367346,73.26530612244898,0.3859244364394515
5.000000000000001,1.6877551020408164,73.26530612244898,0.38671447201740616
5.000000000000001,1.8565306122448977,73.26530612244898,0.38769038652369076
5.000000000000001,2.0253061224489795,73.26530612244898,0.3888645636949892
5.000000000000001,2.1940816326530617,73.26530612244898,0.39024967329995536
5.000000000000001,2.362857142857143,73.26530612244898,0.39185865635460243
5.000000000000001,2.5316326530612243,73.26530612244898,0.39370470624103465
