0,1,2,3
5.0,2.759999990463257,100.0,1.0177795959051255
5.0,2.8724489212036133,100.0,1.0213513549004394
5.0,2.9848978519439697,100.0,1.0248556296481504
5.0,3.0973470211029053,100.0,1.0282898344590519
5.0,3.2097959518432617,100.0,1.0316513935666072
5.0,3.322244882583618,100.0,1.034937793815438
5.0,3.4346938133239746,100.0,1.0381465656705176
5.0,3.547142744064331,100.0,1.041275302270813
5.0,3.6595919132232666,100.0,1.0443216790061842
5.0,3.772040843963623,100.0,1.0472834426580004
5.0,3.8844897747039795,100.0,1.0501584666217654
5.0,3.996938705444336,100.0,1.0529447430396632
5.0,4.1093878746032715,100.0,1.0556404147876468
5.0,4.221836566925049,100.0,1.05824376880825
5.0,4.334285736083984,100.0,1.0607533203989485
5.0,4.44673490524292,100.0,1.063167765092499
5.0,4.559183597564697,100.0,1.065486038649409
5.0,4.671632766723633,100.0,1.0677073703167663
5.0,4.78408145904541,100.0,1.0698312406267088
5.0,4.896530628204346,100.0,1.0718574817199056
5.0,5.008979797363281,100.0,1.0737862369379507
5.0,5.121428489685059,100.0,1.0756180112866065
5.0,5.233877658843994,100.0,1.0773537115854046
5.0,5.3463263511657715,100.0,1.078994608141255
5.0,5.458775520324707,100.0,1.0805424042857792
5.0,5.571224689483643,100.0,1.081999192273957
5.0,5.68367338180542,100.0,1.083367476025004
5.0,5.7961225509643555,100.0,1.0846501811891816
5.0,5.908571243286133,100.0,1.0858506040501297
5.0,6.021020412445068,100.0,1.0869724381274384
5.0,6.133469581604004,100.0,1.0880197154827984
5.0,6.245918273925781,100.0,1.0889967965686222
5.0,6.358367443084717,100.0,1.0899083504127187
5.0,6.470816135406494,100.0,1.0907592922422378
5.0,6.58326530456543,100.0,1.0915547779779606
5.0,6.695714473724365,100.0,1.0923001400761125
5.0,6.808163166046143,100.0,1.0930008600168724
5.0,6.920612335205078,100.0,1.0936625365303672
5.0,7.0330610275268555,100.0,1.094290825532839
5.0,7.145510196685791,100.0,1.094891423478946
5.0,7.257959365844727,100.0,1.0954700099048578
5.0,7.370408058166504,100.0,1.0960322183585438
5.0,7.4828572273254395,100.0,1.0965836067256478
5.0,7.595305919647217,100.0,1.0971296053567077
5.0,7.707755088806152,100.0,1.0976755016710615
5.0,7.820204257965088,100.0,1.0982263906714402
5.0,7.932652950286865,100.0,1.098787149445107
5.0,8.0451021194458,100.0,1.0993624127278139
5.0,8.157550811767578,100.0,1.0999565249156515
5.0,8.270000457763672,100.0,1.1005735313944658
5.0,2.759999990463257,101.0204086303711,1.0181231883235835
5.0,2.8724489212036133,101.0204086303711,1.02149086113255
5.0,2.9848978519439697,101.0204086303711,1.024786393280384
5.0,3.0973470211029053,101.0204086303711,1.0280074466284197
5.0,3.2097959518432617,101.0204086303711,1.0311516990898062
5.0,3.322244882583618,101.0204086303711,1.0342169014342877
5.0,3.4346938133239746,101.0204086303711,1.0372008639686787
5.0,3.547142744064331,101.0204086303711,1.0401014771651969
5.0,3.6595919132232666,101.0204086303711,1.042916731637609
5.0,3.772040843963623,101.0204086303711,1.045644709422774
5.0,3.8844897747039795,101.0204086303711,1.0482836359339163
5.0,3.996938705444336,101.0204086303711,1.0508318733215767
5.0,4.1093878746032715,101.0204086303711,1.0532879503855794
5.0,4.221836566925049,101.0204086303711,1.0556505570396693
5.0,4.334285736083984,101.0204086303711,1.057918621246881
5.0,4.44673490524292,101.0204086303711,1.0600912654545653
5.0,4.559183597564697,101.0204086303711,1.0621678611329874
5.0,4.671632766723633,101.0204086303711,1.0641480762541544
5.0,4.78408145904541,101.0204086303711,1.0660318372889213
5.0,4.896530628204346,101.0204086303711,1.0678194181731324
5.0,5.008979797363281,101.0204086303711,1.069511403702623
5.0,5.121428489685059,101.0204086303711,1.0711087335109233
5.0,5.233877658843994,101.0204086303711,1.072612735919569
5.0,5.3463263511657715,101.0204086303711,1.074025093341343
5.0,5.458775520324707,101.0204086303711,1.075347901029572
5.0,5.571224689483643,101.0204086303711,1.076583627221884
5.0,5.68367338180542,101.0204086303711,1.0777351307729597
5.0,5.7961225509643555,101.0204086303711,1.0788056669107144
5.0,5.908571243286133,101.0204086303711,1.0797988414144
5.0,6.021020412445068,101.0204086303711,1.0807186294191924
5.0,6.133469581604004,101.0204086303711,1.0815693227774548
5.0,6.245918273925781,101.0204086303711,1.0823555174078898
5.0,6.358367443084717,101.0204086303711,1.0830820917030226
5.0,6.470816135406494,101.0204086303711,1.0837541505208446
5.0,6.58326530456543,101.0204086303711,1.0843770143037275
5.0,6.695714473724365,101.0204086303711,1.0849561612466714
5.0,6.808163166046143,101.0204086303711,1.0854971983352404
5.0,6.920612335205078,101.0204086303711,1.0860058285589298
5.0,7.0330610275268555,101.0204086303711,1.0864877963338853
5.0,7.145510196685791,101.0204086303711,1.0869488663889098
5.0,7.257959365844727,101.0204086303711,1.0873947713553258
5.0,7.370408058166504,101.0204086303711,1.0878311812630426
5.0,7.4828572273254395,101.0204086303711,1.0882636729148434
5.0,7.595305919647217,101.0204086303711,1.08869768221455
5.0,7.707755088806152,101.0204086303711,1.0891384854043957
5.0,7.820204257965088,101.0204086303711,1.089591153955394
5.0,7.932652950286865,101.0204086303711,1.0900605291335992
5.0,8.0451021194458,101.0204086303711,1.0905511993846104
5.0,8.157550811767578,101.0204086303711,1.091067460068904
5.0,8.270000457763672,101.0204086303711,1.0916133104761798
5.0,2.759999990463257,102.04081726074219,1.0147713892210044
5.0,2.8724489212036133,102.04081726074219,1.017972872468857
5.0,2.9848978519439697,102.04081726074219,1.0211004183350245
5.0,3.0973470211029053,102.04081726074219,1.0241521052269753
5.0,3.2097959518432617,102.04081726074219,1.0271260212034203
5.0,3.322244882583618,102.04081726074219,1.0300203217712334
5.0,3.4346938133239746,102.04081726074219,1.0328332218052485
5.0,3.547142744064331,102.04081726074219,1.0355630193464003
5.0,3.6595919132232666,102.04081726074219,1.0382081179626967
5.0,3.772040843963623,102.04081726074219,1.040767021235472
5.0,3.8844897747039795,102.04081726074219,1.0432383832975198
5.0,3.996938705444336,102.04081726074219,1.0456210034211768
5.0,4.1093878746032715,102.04081726074219,1.0479138541029662
5.0,4.221836566925049,102.04081726074219,1.0501160752842704
