Time (sec),Pressure (MPa),Temp (C),Mean,StDev,Lower CI,Upper CI
5.0,0.0,70.0,0.984510479,4.216588540789854,0.984510479,17.850864642159415
5.0,0.16877551020408177,70.0,0.984510479,4.455222945991146,0.984510479,18.805402262964584
5.0,0.33755102040816354,70.0,0.984510479,4.735888460143664,0.984510479,19.928064319574656
5.0,0.5063265306122444,70.0,0.984510479,6.168413344517536,0.984510479,25.658163857070146
5.0,0.6751020408163262,70.0,0.984510479,7.2482059336813975,0.984510479,29.97733421372559
5.0,0.843877551020408,70.0,0.984510479,8.486442648183415,0.984510479,34.93028107173366
5.0,1.0126530612244897,70.0,0.984510479,9.19368519920009,0.984510479,37.75925127580036
5.0,1.1814285714285715,70.0,0.984510479,10.068542603882996,0.984510479,41.258680894531985
5.0,1.3502040816326533,70.0,0.984510479,10.425769663217066,0.984510479,42.687589131868265
5.0,1.518979591836735,70.0,0.984510479,10.414557698584312,0.984510479,42.64274127333725
5.0,1.6877551020408168,70.0,0.984510479,9.889115600503645,0.984510479,40.54097288101458
5.0,1.8565306122448977,70.0,0.984510479,9.06671785654684,0.984510479,37.25138190518736
5.0,2.0253061224489795,70.0,0.984510479,8.118272574034513,0.984510479,33.457600775138054
5.0,2.194081632653061,70.0,0.984510479,7.095080135784788,0.984510479,29.364831022139153
5.0,2.362857142857143,70.0,0.984510479,5.974791740137553,0.984510479,24.883677439550212
5.0,2.5316326530612243,70.0,0.984510479,4.784765213531285,0.984510479,20.123571333125142
5.0,2.700408163265306,70.0,0.984510479,4.677432927143911,0.984510479,19.694242187575643
5.0,2.869183673469388,70.0,0.984510479,4.650258767456914,0.984510479,19.585545548827657
5.0,3.0379591836734696,70.0,0.984510479,4.699682841568568,0.984510479,19.783241845274272
5.0,3.206734693877551,70.0,0.984510479,4.864915937558626,0.984510479,20.444174229234505
5.0,3.3755102040816327,70.0,0.984510479,5.5917396049001225,0.984510479,23.35146889860049
5.0,3.544285714285714,70.0,0.984510479,6.527578306007724,0.984510479,27.094823703030897
5.0,3.713061224489796,70.0,0.984510479,6.8575563642294854,0.984510479,28.414735935917943
5.0,3.8818367346938776,70.0,0.984510479,7.059354044836146,0.984510479,29.221926658344586
5.0,4.050612244897959,70.0,0.984510479,7.0925360339699255,0.984510479,29.354654614879703
5.0,4.219387755102041,70.0,0.984510479,6.932912511861781,0.984510479,28.716160526447126
5.0,4.388163265306122,70.0,0.984510479,6.564696809580626,0.984510479,27.243297717322505
5.0,4.556938775510204,70.0,0.984510479,5.202337980727716,0.984510479,21.793862401910864
5.0,4.725714285714286,70.0,0.984510479,4.6765326111560075,0.984510479,19.69064092362403
5.0,4.894489795918367,70.0,0.984510479,3.94520383876951,0.984510479,16.76532583407804
5.0,5.063265306122449,70.0,0.984510479,2.133991323504518,0.984510479,9.520475773018072
5.0,5.23204081632653,70.0,0.984510479,1.7456045144378576,0.984510479,7.96692853675143
5.0,5.400816326530612,70.0,0.984510479,1.6673562926804852,0.984510479,7.653935649721941
5.0,5.569591836734694,70.0,0.984510479,1.686200508075067,0.984510479,7.729312511300268
5.0,5.738367346938776,70.0,0.984510479,2.133903294666767,0.984510479,9.52012365766707
5.0,5.9071428571428575,70.0,0.984510479,4.539448489471414,0.984510479,19.142304436885656
5.0,6.075918367346938,70.0,0.984510479,7.158842178057159,0.984510479,29.619879191228637
5.0,6.24469387755102,70.0,0.984510479,10.11988072050776,0.984510479,41.46403336103104
5.0,6.413469387755102,70.0,0.984510479,11.96621491813275,0.984510479,48.849370151531
5.0,6.582244897959184,70.0,0.984510479,12.384749866338389,0.984510479,50.523509944353556
5.0,6.751020408163265,70.0,0.9944410542555466,14.292759300914936,0.984510479,58.155547682659744
5.0,6.919795918367347,70.0,1.1931834061449202,15.054058666446892,0.984510479,61.20074514478757
5.0,7.088571428571428,70.0,1.4726227147604414,15.09729821303832,0.984510479,61.37370333115328
5.0,7.25734693877551,70.0,1.7091113192101055,14.682070846429072,0.984510479,59.71279386471629
5.0,7.426122448979592,70.0,2.5199349075895325,12.638168461283852,0.984510479,51.53718432413541
5.0,7.594897959183673,70.0,3.3336435922705956,12.281335641586413,0.984510479,50.10985304534565
5.0,7.763673469387755,70.0,3.7554115753740174,10.526590234503681,0.984510479,43.090871417014725
5.0,7.932448979591837,70.0,4.4219810964006685,7.406221906498361,0.984510479,30.609398104993446
5.0,8.101224489795918,70.0,5.2417998957362455,4.5832271439655425,0.984510479,19.31741905486217
5.0,8.27,70.0,6.346031133147726,2.9024601342831824,1.486148137420543,13.095988674553272
5.0,0.0,71.63265306122449,0.984510479,4.3184129394611634,0.984510479,18.258162236844655
5.0,0.16877551020408177,71.63265306122449,0.984510479,4.609997340932943,0.984510479,19.424499842731773
5.0,0.33755102040816354,71.63265306122449,0.984510479,4.945665207531579,0.984510479,20.767171309126315
5.0,0.5063265306122444,71.63265306122449,0.984510479,6.698761077590023,0.984510479,27.77955478936009
5.0,0.6751020408163262,71.63265306122449,0.984510479,7.609967518782072,0.984510479,31.424380554128287
5.0,0.843877551020408,71.63265306122449,0.984510479,9.061649533041422,0.984510479,37.23110861116569
5.0,1.0126530612244897,71.63265306122449,0.984510479,10.386381704807201,0.984510479,42.530037298228805
5.0,1.1814285714285715,71.63265306122449,0.984510479,10.633305833061437,0.984510479,43.51773381124575
5.0,1.3502040816326533,71.63265306122449,0.984510479,10.790759463790799,0.984510479,44.1475483341632
5.0,1.518979591836735,71.63265306122449,0.984510479,10.776504718386933,0.984510479,44.09052935254773
5.0,1.6877551020408168,71.63265306122449,0.984510479,10.59185699380294,0.984510479,43.35193845421176
5.0,1.8565306122448977,71.63265306122449,0.984510479,10.162632248595445,0.984510479,41.63503947338178
5.0,2.0253061224489795,71.63265306122449,0.984510479,8.938078620166653,0.984510479,36.73682495966661
5.0,2.194081632653061,71.63265306122449,0.984510479,7.496377861523922,0.984510479,30.97002192509569
5.0,2.362857142857143,71.63265306122449,0.984510479,6.700779881811556,0.984510479,27.787630006246225
5.0,2.5316326530612243,71.63265306122449,0.984510479,5.137717779979193,0.984510479,21.53538159891677
5.0,2.700408163265306,71.63265306122449,0.984510479,4.745983170466185,0.984510479,19.96844316086474
5.0,2.869183673469388,71.63265306122449,0.984510479,4.730945425938505,0.984510479,19.90829218275402
5.0,3.0379591836734696,71.63265306122449,0.984510479,4.881609706224358,0.984510479,20.510949303897434
5.0,3.206734693877551,71.63265306122449,0.984510479,5.63522769685222,0.984510479,23.52542126640888
5.0,3.3755102040816327,71.63265306122449,0.984510479,6.6423442201039355,0.984510479,27.553887359415743
5.0,3.544285714285714,71.63265306122449,0.984510479,7.148276208585579,0.984510479,29.577615313342317
5.0,3.713061224489796,71.63265306122449,0.984510479,7.42987524987778,0.984510479,30.70401147851112
5.0,3.8818367346938776,71.63265306122449,0.984510479,7.675155630795871,0.984510479,31.685133002183484
5.0,4.050612244897959,71.63265306122449,0.984510479,7.858917213463645,0.984510479,32.42017933285458
5.0,4.219387755102041,71.63265306122449,0.984510479,7.6001273624652725,0.984510479,31.38501992886109
5.0,4.388163265306122,71.63265306122449,0.984510479,7.358706028185343,0.984510479,30.41933459174137
5.0,4.556938775510204,71.63265306122449,0.984510479,6.803738292513621,0.984510479,28.199463649054486
5.0,4.725714285714286,71.63265306122449,0.984510479,5.117184068998141,0.984510479,21.453246754992566
5.0,4.894489795918367,71.63265306122449,0.984510479,4.492251476002507,0.984510479,18.95351638301003
5.0,5.063265306122449,71.63265306122449,0.984510479,3.1941221605168275,0.984510479,13.76099912106731
5.0,5.23204081632653,71.63265306122449,0.984510479,1.9333914831215175,0.984510479,8.71807641148607
5.0,5.400816326530612,71.63265306122449,0.984510479,1.6840558097446716,0.984510479,7.720733717978686
5.0,5.569591836734694,71.63265306122449,0.984510479,1.7473872745101076,0.984510479,7.97405957704043
5.0,5.738367346938776,71.63265306122449,0.984510479,2.925465852013832,0.984510479,12.686373887055328
5.0,5.9071428571428575,71.63265306122449,0.984510479,4.780938086363644,0.984510479,20.108262824454577
5.0,6.075918367346938,71.63265306122449,0.984510479,8.281848152612374,0.984510479,34.1119030894495
5.0,6.24469387755102,71.63265306122449,0.984510479,10.822719179541929,0.984510479,44.27538719716772
5.0,6.413469387755102,71.63265306122449,1.0063284929564211,12.335450870547437,0.984510479,50.32631396118975
5.0,6.582244897959184,71.63265306122449,1.353369489079465,14.442753238984697,0.984510479,58.75552343493879
5.0,6.751020408163265,71.63265306122449,1.6272389123469777,15.38946978577096,0.984510479,62.54238962208384
5.0,6.919795918367347,71.63265306122449,2.310793738237732,16.011283057859515,0.984510479,65.02964271043805
5.0,7.088571428571428,71.63265306122449,3.2506823309486337,16.08050224563188,0.984510479,65.30651946152751
5.0,7.25734693877551,71.63265306122449,3.7797986777547945,15.606042340725066,0.984510479,63.408679841900266
5.0,7.426122448979592,71.63265306122449,4.787774590317283,15.01418436243862,0.984510479,61.04124792875448
5.0,7.594897959183673,71.63265306122449,6.7545822433804705,12.402506370758614,0.984510479,50.594535962034456
5.0,7.763673469387755,71.63265306122449,7.682291259945193,11.62833462252159,0.984510479,47.49784896908636
5.0,7.932448979591837,71.63265306122449,7.839835881870389,9.06324043448752,0.984510479,37.23747221695008
5.0,8.101224489795918,71.63265306122449,8.096034971810537,5.730324868387225,1.0620920417114792,23.98339151526038
5.0,8.27,71.63265306122449,8.408622593804829,3.8183555545490773,3.1288255185392484,18.402247736735557
5.0,0.0,73.26530612244898,0.984510479,4.419321349751138,0.984510479,18.661795878004554
5.0,0.16877551020408177,73.26530612244898,0.984510479,4.688385046541613,0.984510479,19.73805066516645
5.0,0.33755102040816354,73.26530612244898,0.984510479,5.377896004297198,0.984510479,22.496094496188793
5.0,0.5063265306122444,73.26530612244898,0.984510479,7.113454324794727,0.984510479,29.43832777817891
5.0,0.6751020408163262,73.26530612244898,0.984510479,8.665501821896195,0.984510479,35.64651776658478
5.0,0.843877551020408,73.26530612244898,0.984510479,9.989885900545076,0.984510479,40.944054081180305
5.0,1.0126530612244897,73.26530612244898,0.984510479,10.703720503184433,0.984510479,43.799392491737734
5.0,1.1814285714285715,73.26530612244898,0.984510479,11.254164196482806,0.984510479,46.001167264931226
5.0,1.3502040816326533,73.26530612244898,0.984510479,11.681046181664245,0.984510479,47.70869520565698
5.0,1.518979591836735,73.26530612244898,0.984510479,11.651749637324167,0.984510479,47.59150902829667
5.0,1.6877551020408168,73.26530612244898,0.984510479,11.19328587385131,0.984510479,45.757653974405244
5.0,1.8565306122448977,73.26530612244898,0.984510479,10.657093258727405,0.984510479,43.61288351390962
5.0,2.0253061224489795,73.26530612244898,0.984510479,9.81505247385072,0.984510479,40.24472037440288
5.0,2.194081632653061,73.26530612244898,0.984510479,8.64448988186753,0.984510479,35.56247000647012
5.0,2.362857142857143,73.26530612244898,0.984510479,7.231993847046227,0.984510479,29.91248586718491
5.0,2.5316326530612243,73.26530612244898,0.984510479,6.387285339573384,0.984510479,26.533651837293537
5.0,2.700408163265306,73.26530612244898,0.984510479,5.081078718262271,0.984510479,21.308825352049084
5.0,2.869183673469388,73.26530612244898,0.984510479,5.021514424058272,0.984510479,21.07056817523309
5.0,3.0379591836734696,73.26530612244898,0.984510479,5.652930158890901,0.984510479,23.596231114563604
5.0,3.206734693877551,73.26530612244898,0.984510479,6.640811052941492,0.984510479,27.54775469076597
5.0,3.3755102040816327,73.26530612244898,0.984510479,7.257424717723658,0.984510479,30.01420934989463
5.0,3.544285714285714,73.26530612244898,0.984510479,7.747389923128654,0.984510479,31.974070171514615
5.0,3.713061224489796,73.26530612244898,0.984510479,8.654925198475594,0.984510479,35.604211272902376
5.0,3.8818367346938776,73.26530612244898,0.984510479,8.90223137573158,0.984510479,36.59343598192632
5.0,4.050612244897959,73.26530612244898,0.984510479,9.02278415139278,0.984510479,37.07564708457112
5.0,4.219387755102041,73.26530612244898,0.984510479,8.965994083017804,0.984510479,36.84848681107122
